iter	RMSE:0	RMSE
4725	1.082566841	1.088916002
4726	1.082550945	1.088900658
4727	1.082517798	1.088864427
4728	1.082487552	1.088839739
4729	1.082389452	1.088751016
4730	1.082347708	1.088706584
4731	1.082325749	1.088680626
4732	1.082308188	1.08866371
4733	1.082127552	1.088499559
4734	1.082104273	1.088479951
4735	1.081965933	1.088332255
4736	1.081939851	1.088304344
4737	1.081903072	1.088270087
4738	1.081867266	1.088233836
4739	1.081830859	1.088198942
4740	1.081813618	1.08818005
4741	1.081769487	1.088140371
4742	1.081753057	1.088124446
4743	1.081723905	1.088096704
4744	1.081705111	1.088078492
4745	1.081687043	1.088063317
4746	1.0816498	1.088022899
4747	1.081460554	1.087834039
4748	1.081434555	1.087805298
4749	1.081400049	1.087768256
4750	1.081336692	1.087701901
4751	1.081309272	1.087675697
4752	1.081281582	1.087646557
4753	1.081202933	1.087568859
4754	1.08118475	1.087550371
4755	1.081161369	1.087531517
4756	1.081093054	1.087466517
4757	1.081041916	1.087413881
4758	1.081004282	1.087378141
4759	1.080872563	1.087257702
4760	1.080844048	1.087232044
4761	1.080680727	1.087084402
4762	1.080656049	1.087063143
4763	1.080634704	1.087042382
4764	1.080501778	1.086910286
4765	1.080470948	1.086877092
4766	1.080421626	1.086827079
4767	1.080375802	1.086783657
4768	1.080328028	1.086736225
4769	1.080209256	1.086613237
4770	1.080151316	1.086553966
4771	1.080046088	1.086442018
4772	1.079995604	1.08639346
4773	1.079927076	1.086320379
4774	1.079886155	1.086284383
4775	1.079817806	1.086208308
4776	1.079700215	1.086094877
4777	1.079669283	1.086067382
4778	1.079643451	1.08603947
4779	1.079599096	1.086001322
4780	1.079538874	1.085935849
4781	1.07949046	1.085881413
4782	1.079450663	1.085840712
4783	1.079412355	1.085784187
4784	1.079391094	1.085763094
4785	1.079345023	1.085719063
4786	1.079330646	1.085708764
4787	1.079292972	1.085673894
4788	1.079180429	1.08557128
4789	1.079133336	1.085535214
4790	1.079032729	1.085439777
4791	1.078982608	1.085380875
4792	1.078957729	1.085356627
4793	1.078895287	1.085299489
4794	1.078821064	1.085230727
4795	1.078799019	1.085210897
4796	1.078776044	1.085189285
4797	1.078719176	1.085144014
4798	1.078703547	1.085129556
4799	1.078615596	1.08505035
4800	1.078591003	1.085023528
4801	1.07856257	1.085000254
4802	1.078530899	1.084970798
4803	1.078497864	1.08494098
4804	1.078455773	1.084901982
4805	1.078391332	1.084835836
4806	1.078371063	1.084817267
4807	1.078272315	1.084722048
4808	1.078143711	1.084585005
4809	1.078124216	1.084563671
4810	1.078093261	1.084533533
4811	1.077939395	1.084394513
4812	1.077897039	1.084355907
4813	1.077859055	1.084317841
4814	1.077782516	1.08424024
4815	1.077750217	1.084208929
4816	1.077716526	1.084174188
4817	1.077703641	1.084158598
4818	1.077660651	1.084115242
4819	1.077555365	1.084012759
4820	1.077505811	1.083964242
4821	1.077473844	1.083934665
4822	1.07745046	1.083911112
4823	1.07740986	1.083872422
4824	1.077377832	1.083843028
4825	1.077359653	1.08382351
4826	1.077345181	1.083814767
4827	1.077306559	1.083771345
4828	1.077257609	1.083715664
4829	1.077169553	1.083634664
4830	1.077158154	1.083626279
4831	1.077102427	1.083572254
4832	1.077030174	1.083493756
4833	1.076932503	1.083399711
4834	1.076896003	1.083362738
4835	1.076854347	1.083318086
4836	1.076823054	1.083283422
4837	1.076759891	1.083219212
4838	1.076710121	1.083171933
4839	1.076609618	1.083068031
4840	1.076577369	1.083031854
4841	1.076502683	1.082953617
4842	1.076356782	1.082813783
4843	1.076325972	1.082784137
4844	1.076249923	1.082714414
4845	1.076208629	1.08267771
4846	1.076184516	1.082649037
4847	1.076155034	1.082621795
4848	1.076125115	1.082594972
4849	1.076091388	1.082557159
4850	1.076052067	1.082514433
4851	1.075943616	1.082409601
4852	1.075913304	1.082382962
4853	1.075810113	1.082296866
4854	1.075769797	1.082259
4855	1.075753901	1.082243786
4856	1.075708552	1.082203006
4857	1.075690019	1.082187715
4858	1.07567158	1.082167814
4859	1.075657853	1.08215752
4860	1.07558873	1.082090782
4861	1.075514553	1.082015776
4862	1.075490355	1.08199603
4863	1.075469151	1.08197318
4864	1.075432583	1.081938376
4865	1.075395108	1.081901837
4866	1.075353274	1.081859514
4867	1.075312766	1.081818651
4868	1.075255888	1.081760246
4869	1.07517906	1.08167867
4870	1.075101476	1.08160494
4871	1.074912136	1.081410093
4872	1.074821457	1.081319823
4873	1.074790266	1.081294613
4874	1.074738363	1.081224638
4875	1.074716543	1.081205438
4876	1.074708307	1.081200695
4877	1.074639402	1.081131491
4878	1.074538201	1.081018504
4879	1.074511091	1.08099154
4880	1.074429663	1.080915002
4881	1.074421237	1.080906545
4882	1.074404736	1.080890179
4883	1.074359559	1.080843134
4884	1.074309002	1.080797034
4885	1.074291316	1.080780945
4886	1.074107886	1.08061276
4887	1.07408031	1.080586599
4888	1.074058045	1.08056571
4889	1.074035857	1.080549474
4890	1.074023454	1.080541737
4891	1.074001423	1.080527307
4892	1.073970589	1.080494602
4893	1.073906809	1.080434068
4894	1.073892734	1.080420539
4895	1.073875383	1.08039913
4896	1.073853032	1.080377483
4897	1.073825171	1.080352554
4898	1.073802584	1.080332145
4899	1.073686943	1.080237711
4900	1.073589923	1.080140588
4901	1.073514455	1.080067794
4902	1.073350331	1.079904609
4903	1.073244844	1.07979574
4904	1.07317951	1.079731292
4905	1.073168499	1.079722242
4906	1.073078953	1.07962664
4907	1.072986509	1.079550471
4908	1.072966296	1.07953229
4909	1.072932644	1.079499777
4910	1.072908646	1.079482698
4911	1.072838484	1.079417961
4912	1.072818307	1.079400756
4913	1.07280144	1.079386325
4914	1.07277352	1.079361945
4915	1.072663011	1.079261505
4916	1.072624712	1.079222028
4917	1.072589285	1.07919006
4918	1.072569658	1.07917172
4919	1.072492413	1.079094144
4920	1.072457002	1.079069289
4921	1.072415006	1.079025297
4922	1.072334245	1.078941901
4923	1.072258284	1.07887429
4924	1.072154188	1.078785969
4925	1.072072683	1.078701728
4926	1.071989816	1.078616079
4927	1.071972619	1.078603733
4928	1.0719342	1.078564203
4929	1.071907967	1.078541064
4930	1.071875945	1.078515058
4931	1.071838618	1.078479337
4932	1.071627592	1.078269098
4933	1.071601716	1.078244315
4934	1.071488283	1.078135014
4935	1.071469882	1.078120111
4936	1.071418956	1.07808834
4937	1.071369112	1.078041171
4938	1.071335272	1.078011632
4939	1.071308752	1.077980768
4940	1.071266086	1.077945104
4941	1.071123762	1.077793291
4942	1.071096171	1.077766993
4943	1.071032531	1.077706435
4944	1.071007436	1.077687141
4945	1.070981094	1.077664081
4946	1.07093552	1.077616574
4947	1.070915688	1.077595394
4948	1.070871865	1.077551292
4949	1.070834764	1.077519023
4950	1.070750043	1.077441085
4951	1.070704188	1.0773989
4952	1.070684281	1.077379562
4953	1.070656598	1.077352741
4954	1.070620584	1.077316404
4955	1.070535837	1.077221421
4956	1.070512913	1.07719868
4957	1.070494379	1.077179558
4958	1.070401121	1.077100786
4959	1.070327767	1.077020481
4960	1.070297631	1.076990886
4961	1.070274851	1.076973539
4962	1.070222924	1.07691758
4963	1.070139224	1.076835478
4964	1.07011617	1.076813889
4965	1.070063498	1.076761035
4966	1.070032607	1.076729574
4967	1.069830588	1.076548389
4968	1.069805573	1.076518142
4969	1.069732046	1.076443741
4970	1.069694546	1.07640836
4971	1.069654821	1.076363608
4972	1.069644107	1.076354835
4973	1.06957078	1.07627893
4974	1.069452103	1.076159588
4975	1.069393438	1.076102836
4976	1.069356965	1.076064722
4977	1.069329859	1.076037932
4978	1.069294294	1.075996172
4979	1.069266396	1.075967758
4980	1.069198064	1.075891827
4981	1.068996787	1.075696351
4982	1.068826201	1.075520653
4983	1.068763149	1.075461088
4984	1.068741252	1.075437309
4985	1.068722123	1.075419715
4986	1.068686813	1.075388393
4987	1.06866181	1.075364716
4988	1.06864112	1.075346877
4989	1.06855321	1.075258598
4990	1.068515827	1.075217549
4991	1.068487963	1.075187726
4992	1.068471012	1.075168175
4993	1.068390614	1.075087729
4994	1.068381614	1.075080041
4995	1.068318693	1.075021473
4996	1.068301075	1.075002656
4997	1.068280974	1.074985544
4998	1.068269645	1.074979746
4999	1.068215248	1.07493203
5000	1.068197339	1.074914442
5001	1.068167048	1.074887493
5002	1.068121342	1.074843731
5003	1.067975646	1.074698297
5004	1.067897011	1.074622191
5005	1.067869533	1.074593562
5006	1.067839541	1.074567919
5007	1.067814705	1.074545898
5008	1.067752455	1.07447797
5009	1.067701331	1.074423455
5010	1.0676018	1.074316655
5011	1.067518269	1.074226441
5012	1.067449284	1.074155007
5013	1.067421473	1.074126903
5014	1.067330572	1.074032443
5015	1.067265793	1.073967117
5016	1.067239778	1.073941238
5017	1.067178017	1.073882218
5018	1.067142943	1.073847901
5019	1.067079784	1.07378826
5020	1.066979556	1.07369213
5021	1.066955798	1.073671126
5022	1.066936129	1.073654705
5023	1.066908704	1.073625884
5024	1.066889956	1.073608128
5025	1.066851011	1.073568988
5026	1.066743604	1.073465803
5027	1.06671528	1.0734441
5028	1.066584465	1.073313725
5029	1.066573725	1.073301839
5030	1.066545909	1.07327457
5031	1.066448216	1.073178114
5032	1.066316997	1.073064167
5033	1.066240241	1.072999784
5034	1.066218256	1.072977754
5035	1.066169366	1.072929096
5036	1.066126015	1.072883252
5037	1.066083116	1.07284467
5038	1.066008882	1.072772621
5039	1.065995159	1.07276
5040	1.065956443	1.072723998
5041	1.065933295	1.072702294
5042	1.065823436	1.072595075
5043	1.065788413	1.072558318
5044	1.065751641	1.072517819
5045	1.065741371	1.072507822
5046	1.065724147	1.072492824
5047	1.065541524	1.072315359
5048	1.065517622	1.072285474
5049	1.065455565	1.072220842
5050	1.06526067	1.072026389
5051	1.065236334	1.072008659
5052	1.065220392	1.071994474
5053	1.065153361	1.071924382
5054	1.065077214	1.071840454
5055	1.065033517	1.071796955
5056	1.065011498	1.071776298
5057	1.064923548	1.071693835
5058	1.064911133	1.071682544
5059	1.064840228	1.071613791
5060	1.064800049	1.071578017
5061	1.064767581	1.07155223
5062	1.064751462	1.071536153
5063	1.064712063	1.071493716
5064	1.06465382	1.071438052
5065	1.064617717	1.071405641
5066	1.064510201	1.071304383
5067	1.064424531	1.07122224
5068	1.064357147	1.071159792
5069	1.064284097	1.071091855
5070	1.064251867	1.071060234
5071	1.06423097	1.07104085
5072	1.064181165	1.070993775
5073	1.064160876	1.070973328
5074	1.064070954	1.070884479
5075	1.064050273	1.070866702
5076	1.063987186	1.070802322
5077	1.063912777	1.070736446
5078	1.063839095	1.070662047
5079	1.063800111	1.070620732
5080	1.063692679	1.070507343
5081	1.06367292	1.070495416
5082	1.063631206	1.070454441
5083	1.063595152	1.070415224
5084	1.063570585	1.070391197
5085	1.063553591	1.0703736
5086	1.063505864	1.070331281
5087	1.063473517	1.070298086
5088	1.063441333	1.07026045
5089	1.063386533	1.070211042
5090	1.063354543	1.07018074
5091	1.063288439	1.070111265
5092	1.063265583	1.070089958
5093	1.063222938	1.070048148
5094	1.063194748	1.070018886
5095	1.06313546	1.069954571
5096	1.063123156	1.069942726
5097	1.063102729	1.069923814
5098	1.063076741	1.069895556
5099	1.063032721	1.069858503
5100	1.062905465	1.069725886
5101	1.062860684	1.069683647
5102	1.062816589	1.069647401
5103	1.06280555	1.069636774
5104	1.062682407	1.069507999
5105	1.062600827	1.069436671
5106	1.062569602	1.069405907
5107	1.062554125	1.069389745
5108	1.062498147	1.069336592
5109	1.062473905	1.069311059
5110	1.062333838	1.069158539
5111	1.062177298	1.068997199
5112	1.062150567	1.068974743
5113	1.062086798	1.068902058
5114	1.062061327	1.06887729
5115	1.062002863	1.068827844
5116	1.061982773	1.068807279
5117	1.06195128	1.068777325
5118	1.061873627	1.068713268
5119	1.061760902	1.068598199
5120	1.061688074	1.068522153
5121	1.061666657	1.068502657
5122	1.061544839	1.068394799
5123	1.061486762	1.068341263
5124	1.06144406	1.06830373
5125	1.06141488	1.068275043
5126	1.061358001	1.068230459
5127	1.061340837	1.068215722
5128	1.061321164	1.068194793
5129	1.061296493	1.068173992
5130	1.061197099	1.06808074
5131	1.061150144	1.068042277
5132	1.061097775	1.067992308
5133	1.061079726	1.067973602
5134	1.061051026	1.067946625
5135	1.061032434	1.067926453
5136	1.060993789	1.067891419
5137	1.060963093	1.067859185
5138	1.060938324	1.0678388
5139	1.060894373	1.067795357
5140	1.060861237	1.067768462
5141	1.060772709	1.067689518
5142	1.060732625	1.067651825
5143	1.060697673	1.06761578
5144	1.060624805	1.067524281
5145	1.060517374	1.067420893
5146	1.060494082	1.067394276
5147	1.060446162	1.067343215
5148	1.06041945	1.067313791
5149	1.060353709	1.067251044
5150	1.060314197	1.067211811
5151	1.060287778	1.067189314
5152	1.060275221	1.06717741
5153	1.060252132	1.067153704
5154	1.060210976	1.067110815
5155	1.06015156	1.067056147
5156	1.060049109	1.06695548
5157	1.060009567	1.066920973
5158	1.059961473	1.066869049
5159	1.05995011	1.066857144
5160	1.059885538	1.066789886
5161	1.059864478	1.066768451
5162	1.059800419	1.066707749
5163	1.059736555	1.066639733
5164	1.059707081	1.066607846
5165	1.059660224	1.066562328
5166	1.059623876	1.066523865
5167	1.059599627	1.066499135
5168	1.059560265	1.06646135
5169	1.059527805	1.066424435
5170	1.059492096	1.066383834
5171	1.059345426	1.06622836
5172	1.05932768	1.066211938
5173	1.059318682	1.066205781
5174	1.059282394	1.066173784
5175	1.059253651	1.066144168
5176	1.059221147	1.066108418
5177	1.059197737	1.066079656
5178	1.059173158	1.0660558
5179	1.059146337	1.066026915
5180	1.059105046	1.065990749
5181	1.059068036	1.065955471
5182	1.059050752	1.065939859
5183	1.059034159	1.065923025
5184	1.059016338	1.065907672
5185	1.058958147	1.065843496
5186	1.058917709	1.065805713
5187	1.058879536	1.065772257
5188	1.058856128	1.065753173
5189	1.05883484	1.065734479
5190	1.058809709	1.065711198
5191	1.058774459	1.065683602
5192	1.058753309	1.065661232
5193	1.058715313	1.065620469
5194	1.058686522	1.065591949
5195	1.058620416	1.065508358
5196	1.058598383	1.065485663
5197	1.058576213	1.065458576
5198	1.058549939	1.065430516
5199	1.058525688	1.065412217
5200	1.058470351	1.065353586
5201	1.058420599	1.065299078
5202	1.058387767	1.065276041
5203	1.058245809	1.065134463
5204	1.058190194	1.065081866
5205	1.058169535	1.065062929
5206	1.058155541	1.065049516
5207	1.058121354	1.065017039
5208	1.058092163	1.06499
5209	1.058071875	1.064972836
5210	1.058000277	1.064902464
5211	1.057980063	1.064884164
5212	1.057895228	1.064800043
5213	1.057833731	1.064734463
5214	1.057814455	1.064714284
5215	1.057792755	1.064696026
5216	1.05777302	1.064677778
5217	1.057704245	1.064610484
5218	1.057665733	1.064572939
5219	1.057476296	1.06437824
5220	1.057449788	1.064355894
5221	1.057413204	1.064323722
5222	1.0573322	1.064247844
5223	1.057313189	1.064230057
5224	1.057263855	1.064186446
5225	1.057233214	1.064162768
5226	1.057207449	1.064139673
5227	1.05718708	1.064119899
5228	1.057151741	1.06408521
5229	1.057123211	1.064058125
5230	1.057074798	1.064008727
5231	1.056943054	1.063887322
5232	1.056892468	1.063839467
5233	1.056870928	1.06382239
5234	1.056810012	1.063766097
5235	1.056766003	1.063715188
5236	1.056749722	1.063698041
5237	1.056722897	1.063670258
5238	1.056691331	1.063641197
5239	1.05644309	1.063408093
5240	1.056421329	1.063386913
5241	1.056369067	1.063333039
5242	1.056337402	1.063298083
5243	1.056282529	1.063249797
5244	1.056235223	1.063204941
5245	1.056187666	1.063157173
5246	1.056176284	1.063148395
5247	1.056072057	1.063047065
5248	1.056023811	1.063001093
5249	1.055972328	1.062949008
5250	1.055913324	1.062873685
5251	1.055893908	1.062855694
5252	1.055826472	1.062796949
5253	1.055796475	1.062770005
5254	1.055766388	1.062740327
5255	1.055727755	1.06270639
5256	1.055686706	1.062663826
5257	1.05565302	1.062628973
5258	1.055535365	1.062502935
5259	1.055474625	1.062439996
5260	1.055462409	1.062428681
5261	1.055427911	1.062382112
5262	1.055406121	1.062358566
5263	1.055378437	1.062331249
5264	1.05534524	1.062304915
5265	1.055259704	1.062217919
5266	1.055187256	1.062137787
5267	1.055177503	1.062125897
5268	1.055148417	1.062094374
5269	1.055089001	1.062039563
5270	1.055068992	1.062019806
5271	1.055013195	1.061961842
5272	1.05498152	1.061932192
5273	1.054940873	1.061898251
5274	1.054902786	1.061865722
5275	1.054836144	1.061811528
5276	1.054818658	1.061792627
5277	1.054777337	1.061753864
5278	1.054743258	1.061724102
5279	1.05469796	1.061675739
5280	1.054637436	1.061613296
5281	1.054563197	1.061536259
5282	1.054548591	1.061523137
5283	1.054473525	1.061438295
5284	1.054409674	1.061375354
5285	1.054364418	1.061335939
5286	1.054333289	1.061305173
5287	1.054143415	1.061131412
5288	1.054090391	1.061083239
5289	1.054073621	1.061065993
5290	1.054037234	1.061036618
5291	1.054021731	1.061023331
5292	1.053988897	1.060990505
5293	1.053974993	1.060974443
5294	1.053932541	1.060932448
5295	1.053923892	1.060923503
5296	1.053888608	1.060895883
5297	1.05383544	1.060827354
5298	1.053782504	1.060769906
5299	1.053727458	1.060712935
5300	1.053694295	1.060681171
5301	1.053672869	1.060662259
5302	1.053644782	1.06064381
5303	1.05362037	1.060620459
5304	1.053439222	1.060440232
5305	1.053419387	1.060419351
5306	1.053314344	1.060306516
5307	1.053221242	1.060206359
5308	1.053195757	1.060182357
5309	1.05317386	1.060159373
5310	1.053158369	1.060142031
5311	1.053137793	1.060120979
5312	1.053111027	1.060099899
5313	1.053085648	1.060083509
5314	1.053039024	1.060040287
5315	1.053018088	1.060019758
5316	1.053000471	1.060004665
5317	1.05298083	1.059985495
5318	1.052936818	1.059943266
5319	1.052889491	1.059903117
5320	1.052815028	1.059835743
5321	1.052796048	1.059816584
5322	1.052757338	1.059781276
5323	1.052719714	1.059745173
5324	1.052709964	1.059736289
5325	1.052655479	1.059685977
5326	1.052625815	1.059654785
5327	1.052607051	1.05963626
5328	1.052532733	1.059561824
5329	1.052452593	1.059480835
5330	1.052434906	1.059462441
5331	1.052360495	1.059385126
5332	1.052336276	1.059363723
5333	1.052319128	1.059347765
5334	1.05229525	1.059322371
5335	1.052260504	1.059292072
5336	1.052247685	1.059283125
5337	1.052216416	1.059252386
5338	1.052164121	1.059210872
5339	1.05207392	1.059117972
5340	1.052056031	1.059099688
5341	1.052017541	1.059057083
5342	1.051981352	1.059030271
5343	1.051949773	1.058997297
5344	1.051917646	1.058968502
5345	1.051871488	1.058927073
5346	1.051857631	1.058911672
5347	1.051826267	1.058879648
5348	1.051737788	1.058796353
5349	1.05170466	1.058759878
5350	1.051649907	1.05869868
5351	1.051615208	1.058664488
5352	1.051595863	1.058643343
5353	1.051566552	1.058613919
5354	1.051532814	1.058582258
5355	1.051438157	1.058480188
5356	1.051427429	1.058467535
5357	1.051389296	1.058429739
5358	1.051279815	1.058317676
5359	1.051230733	1.058265783
5360	1.051213463	1.058251392
5361	1.051023275	1.058072893
5362	1.050948138	1.058005877
5363	1.05091654	1.057973995
5364	1.050814004	1.057875414
5365	1.050798634	1.057862506
5366	1.05072185	1.05779438
5367	1.050686407	1.057753091
5368	1.050659263	1.057726226
5369	1.050640982	1.057710445
5370	1.050622752	1.057694412
5371	1.050606893	1.057677845
5372	1.050581166	1.057650075
5373	1.050557757	1.057632407
5374	1.050542247	1.057614297
5375	1.050527768	1.057598347
5376	1.050479979	1.057552807
5377	1.050461611	1.05753469
5378	1.050439377	1.05751417
5379	1.050377104	1.05745312
5380	1.050357265	1.057433395
5381	1.050324155	1.057404154
5382	1.050152301	1.057247357
5383	1.050132086	1.057227348
5384	1.050113832	1.057211622
5385	1.05010095	1.057200807
5386	1.050086184	1.057190642
5387	1.050073893	1.057177532
5388	1.050037825	1.057138086
5389	1.050005877	1.057107819
5390	1.049992257	1.057091188
5391	1.049937636	1.057040677
5392	1.049767016	1.056859783
5393	1.049690516	1.056784845
5394	1.049534219	1.056632869
5395	1.049503529	1.056607149
5396	1.049468674	1.056571432
5397	1.049435968	1.056534339
5398	1.049388124	1.056483704
5399	1.049301458	1.056394839
5400	1.049265961	1.056355326
5401	1.049245552	1.056339852
5402	1.049160741	1.056255095
5403	1.049128637	1.056224293
5404	1.049099783	1.056193887
5405	1.049061092	1.05615666
5406	1.049040691	1.056131848
5407	1.048992183	1.05609391
5408	1.048973989	1.056074706
5409	1.048944612	1.05604653
5410	1.048912396	1.056012687
5411	1.048897027	1.055998905
5412	1.048796751	1.055892215
5413	1.048759537	1.0558581
5414	1.04866558	1.055752265
5415	1.048644642	1.055731087
5416	1.048613478	1.055700361
5417	1.048594108	1.055682241
5418	1.048579859	1.05566849
5419	1.048399977	1.055496043
5420	1.048350918	1.055443339
5421	1.048325764	1.055417195
5422	1.048290113	1.05537914
5423	1.048266136	1.055361195
5424	1.048240799	1.055333589
5425	1.048229441	1.055322716
5426	1.048198192	1.055299341
5427	1.04818228	1.05528533
5428	1.048100508	1.055215598
5429	1.047928731	1.055034245
5430	1.047853175	1.054967935
5431	1.047827349	1.054939891
5432	1.047710328	1.054824057
5433	1.047677063	1.054785807
5434	1.047654093	1.054759427
5435	1.047588291	1.054692715
5436	1.047536686	1.054641577
5437	1.047509811	1.054618664
5438	1.047489545	1.05459417
5439	1.047362217	1.054456202
5440	1.04727663	1.054378066
5441	1.047219948	1.054318203
5442	1.047196903	1.054293536
5443	1.047167239	1.054264469
5444	1.047142802	1.054245082
5445	1.047120527	1.054225271
5446	1.047104806	1.054209723
5447	1.047075448	1.054181452
5448	1.047051187	1.054160256
5449	1.047043713	1.054151314
5450	1.047018069	1.054123404
5451	1.046961779	1.054064835
5452	1.046897439	1.053998767
5453	1.046880636	1.053980319
5454	1.046864392	1.053962689
5455	1.046833793	1.053929426
5456	1.046752061	1.053847013
5457	1.046721437	1.053813876
5458	1.046672306	1.053766872
5459	1.04661361	1.05370115
5460	1.046583773	1.053673112
5461	1.04652048	1.053606082
5462	1.046441945	1.05353
5463	1.046419306	1.053503486
5464	1.046385382	1.053468453
5465	1.046362492	1.053445575
5466	1.046352338	1.053439233
5467	1.046345877	1.053432388
5468	1.046271447	1.053358522
5469	1.046250547	1.053336848
5470	1.046188514	1.053272892
5471	1.046126731	1.053212862
5472	1.046060738	1.053136073
5473	1.046033334	1.053106914
5474	1.046011122	1.053078179
5475	1.045991369	1.053056601
5476	1.045972104	1.053039459
5477	1.045933859	1.053003959
5478	1.045880161	1.052953697
5479	1.045789046	1.052879744
5480	1.045746	1.052838085
5481	1.045700403	1.052792062
5482	1.04565978	1.052750913
5483	1.045554636	1.052644956
5484	1.045475303	1.052566794
5485	1.045424725	1.05251407
5486	1.045387482	1.052472753
5487	1.045361444	1.052447494
5488	1.04529413	1.052380915
5489	1.045242601	1.052327495
5490	1.045227717	1.052311207
5491	1.045159591	1.052245829
5492	1.045125255	1.052211434
5493	1.045086869	1.052174615
5494	1.045069	1.052153581
5495	1.04503527	1.052121715
5496	1.045011762	1.052103272
5497	1.04499124	1.052081794
5498	1.04497445	1.052066061
5499	1.044960597	1.052054365
5500	1.044923279	1.052015147
5501	1.044889106	1.051982403
5502	1.044874539	1.051970236
5503	1.044853772	1.051951325
5504	1.044821917	1.051914749
5505	1.044780224	1.051880773
5506	1.044755899	1.051858707
5507	1.04473388	1.05183673
5508	1.044714592	1.051818902
5509	1.044675528	1.051779637
5510	1.044560297	1.05165494
5511	1.044548982	1.051644947
5512	1.044515178	1.051614128
5513	1.04448537	1.051590401
5514	1.044469001	1.051572929
5515	1.044464933	1.051569113
5516	1.044408249	1.051510191
5517	1.044391894	1.051493884
5518	1.044304833	1.051404907
5519	1.044259086	1.051360934
5520	1.044230124	1.051331201
5521	1.044213045	1.051314699
5522	1.044145374	1.051253915
5523	1.044132172	1.051242107
5524	1.044080063	1.05119838
5525	1.044039657	1.051152332
5526	1.044013595	1.051129029
5527	1.043845245	1.05096154
5528	1.043786838	1.050908603
5529	1.043750832	1.050872002
5530	1.04370735	1.05083564
5531	1.043679013	1.050807018
5532	1.043620647	1.050746357
5533	1.04358561	1.050711108
5534	1.043532359	1.050665586
5535	1.043483764	1.050615377
5536	1.043333504	1.050477349
5537	1.043314597	1.050457031
5538	1.043268645	1.050429459
5539	1.043257428	1.050420329
5540	1.043231694	1.050392209
5541	1.04321428	1.050375048
5542	1.043095827	1.050248724
5543	1.043084827	1.050239576
5544	1.043074736	1.050231316
5545	1.043043395	1.050204097
5546	1.043003509	1.050168948
5547	1.042996934	1.050163332
5548	1.042964379	1.050132196
5549	1.042941398	1.050104731
5550	1.042926507	1.050094371
5551	1.042878686	1.050057847
5552	1.042781101	1.04996628
5553	1.042748171	1.049932811
5554	1.042665655	1.049854528
5555	1.042463086	1.049650444
5556	1.042439137	1.049623411
5557	1.042420436	1.049609684
5558	1.042401115	1.049593186
5559	1.042283781	1.049478504
5560	1.042266965	1.049461931
5561	1.042216648	1.049409248
5562	1.042205734	1.049402514
5563	1.042183574	1.049384359
5564	1.042161252	1.049354939
5565	1.042121972	1.049320079
5566	1.042102153	1.049304046
5567	1.042068156	1.04926927
5568	1.042036141	1.049234486
5569	1.042011388	1.049211401
5570	1.041989152	1.049187779
5571	1.041947922	1.049141539
5572	1.041855535	1.049055831
5573	1.041840265	1.049042475
5574	1.041807715	1.049004471
5575	1.0417609	1.048958195
5576	1.041699881	1.048897813
5577	1.041645457	1.048843141
5578	1.041605691	1.048795415
5579	1.041495346	1.048696527
5580	1.041462126	1.048667639
5581	1.041383843	1.048595941
5582	1.04133267	1.048548806
5583	1.041306148	1.048525754
5584	1.041242566	1.048458371
5585	1.041122995	1.048364021
5586	1.041077157	1.048313825
5587	1.041062327	1.048305012
5588	1.041024221	1.048266728
5589	1.040988266	1.048238876
5590	1.040978426	1.04823075
5591	1.040908261	1.048162542
5592	1.040871443	1.04811664
5593	1.040850856	1.048096466
5594	1.040813382	1.048063911
5595	1.040791766	1.048043099
5596	1.040771556	1.048023244
5597	1.040747759	1.048001743
5598	1.040690135	1.047945443
5599	1.040508137	1.047762027
5600	1.040490709	1.047748747
5601	1.040475454	1.047736134
5602	1.040425873	1.047686245
5603	1.040411334	1.047670379
5604	1.040375056	1.047636415
5605	1.040290578	1.047548113
5606	1.040225305	1.047490139
5607	1.040171855	1.047432332
5608	1.040008525	1.047267564
5609	1.039982524	1.047241737
5610	1.039958571	1.047218581
5611	1.039943983	1.047206151
5612	1.039859606	1.047124174
5613	1.039847129	1.047109302
5614	1.039757854	1.047022506
5615	1.039709055	1.046959009
5616	1.039663867	1.046910531
5617	1.039645439	1.04689277
5618	1.039624821	1.046872526
5619	1.039599083	1.046850534
5620	1.039589071	1.046840288
5621	1.039552939	1.046808011
5622	1.03952705	1.046783254
5623	1.039487303	1.046744636
5624	1.039333672	1.046581945
5625	1.039323967	1.046572163
5626	1.039299017	1.046548054
5627	1.0392829	1.046534043
5628	1.039233044	1.046485847
5629	1.039209813	1.046470922
5630	1.039190952	1.046447205
5631	1.039053322	1.046300946
5632	1.03902053	1.046270323
5633	1.039005076	1.046249662
5634	1.038825341	1.046082324
5635	1.03878468	1.046041642
5636	1.038724871	1.045975899
5637	1.038681121	1.045927639
5638	1.038632195	1.045878041
5639	1.038604994	1.045848731
5640	1.038498079	1.045759555
5641	1.038462781	1.045727306
5642	1.038454572	1.04571822
5643	1.038418485	1.045684457
5644	1.03840063	1.045661341
5645	1.038335695	1.045596797
5646	1.03828659	1.045552286
5647	1.038264488	1.045526381
5648	1.038256892	1.045520364
5649	1.038197114	1.045459549
5650	1.038170523	1.045433238
5651	1.038162891	1.045425581
5652	1.038124386	1.045393472
5653	1.038045537	1.045315009
5654	1.037973485	1.045254827
5655	1.037934262	1.045218557
5656	1.037920733	1.045205689
